scenario,phase,driver_cell,medium_code,fine_code,K,vdd_v,legacy_valid,legacy_fixed_sample_high,legacy_fixed_sample_low,legacy_high_pass,legacy_low_pass,waveform_valid,classification,failure_reasons,t_rise10_s,t_rise50_s,t_rise90_s,t_fall90_s,t_fall50_s,t_fall10_s,W_high90_ps,W_50_ps,unexpected_transition_count
scenarios/phase5_coupled_coverage__m01__k10__f00__v1p10__0e0e24b9b373818db1c3,phase5_coupled_coverage,BUF_X0P8M_A9TL40,1,0,10,1.1,True,1.1000058166,-9.635692322e-07,True,True,True,legacy_gate_pass,,1.084015206e-09,1.135046972e-09,1.233522505e-09,4.087682695e-09,4.12255283e-09,4.167334156e-09,2854.1601899999996,2987.505858,0
scenarios/phase5_coupled_coverage__m01__k13__f00__v0p80__563adc7b64fe59199fda,phase5_coupled_coverage,BUF_X1M_A9TL40,1,0,13,0.8,True,0.8000065888,9.724767363e-09,True,True,True,legacy_gate_pass,,1.168001007e-09,1.265508032e-09,1.453081167e-09,4.184344056e-09,4.247440671e-09,4.331111277e-09,2731.262889,2981.9326390000006,0
scenarios/phase5_coupled_coverage__m01__k13__f00__v0p95__fb207521c7150d7c89e8,phase5_coupled_coverage,BUF_X1M_A9TL40,1,0,13,0.95,True,0.9500062737,-5.1875435e-07,True,True,True,legacy_gate_pass,,1.111995221e-09,1.181536265e-09,1.31637369e-09,4.119864698e-09,4.166544605e-09,4.226815822e-09,2803.491008,2985.0083399999994,0
scenarios/phase5_coupled_coverage__m01__k13__f00__v1p10__7966fcbf64dc1d4e2f57,phase5_coupled_coverage,BUF_X1M_A9TL40,1,0,13,1.1,True,1.1000071025,-1.319269658e-06,True,True,True,legacy_gate_pass,,1.085715023e-09,1.141929906e-09,1.250920344e-09,4.089834395e-09,4.128455428e-09,4.178013883e-09,2838.9140509999997,2986.5255220000004,0
scenarios/phase5_coupled_coverage__m01__k21__f00__v0p80__7058b4c9cc741292e612,phase5_coupled_coverage,BUF_X1P4M_A9TL40,1,0,21,0.8,True,0.800007687,-3.631194276e-07,True,True,True,legacy_gate_pass,,1.173323046e-09,1.281316192e-09,1.4876826e-09,4.190309934e-09,4.259718841e-09,4.351183075e-09,2702.6273340000002,2978.4026489999997,0
scenarios/phase5_coupled_coverage__m01__k21__f00__v0p95__4397e53f07353a7501e4,phase5_coupled_coverage,BUF_X1P4M_A9TL40,1,0,21,0.95,True,0.950007781,-9.63555561e-07,True,True,True,legacy_gate_pass,,1.115680177e-09,1.192481068e-09,1.340562024e-09,4.124058131e-09,4.175531341e-09,4.241659021e-09,2783.4961070000004,2983.0502730000007,0
scenarios/phase5_coupled_coverage__m01__k21__f00__v1p10__27bf850bd106fa14781b,phase5_coupled_coverage,BUF_X1P4M_A9TL40,1,0,21,1.1,True,1.1000085187,-1.485530716e-06,True,True,True,legacy_gate_pass,,1.088627175e-09,1.150613157e-09,1.270108494e-09,4.093148274e-09,4.135786438e-09,4.190286437e-09,2823.0397800000005,2985.1732810000003,0
scenarios/phase5_coupled_coverage__m01__k30__f00__v0p80__aa9c1cdde62681baf7df,phase5_coupled_coverage,BUF_X2M_A9TL40,1,0,30,0.8,True,0.8000092187,-3.057108316e-07,True,True,True,legacy_gate_pass,,1.176902697e-09,1.28928182e-09,1.505289973e-09,4.193804611e-09,4.267006563e-09,4.363695506e-09,2688.514638,2977.7247429999998,0
scenarios/phase5_coupled_coverage__m01__k30__f00__v0p95__0a4d024d6b38c36174a8,phase5_coupled_coverage,BUF_X2M_A9TL40,1,0,30,0.95,True,0.9500077297,-7.57723877e-07,True,True,True,legacy_gate_pass,,1.118103372e-09,1.198232818e-09,1.354055326e-09,4.126445071e-09,4.180559736e-09,4.250141224e-09,2772.3897450000004,2982.326918,0
scenarios/phase5_coupled_coverage__m01__k30__f00__v1p10__40417b73d05f2bc80f3d,phase5_coupled_coverage,BUF_X2M_A9TL40,1,0,30,1.1,True,1.1000090582,-1.37725998e-06,True,True,True,legacy_gate_pass,,1.09051742e-09,1.155285607e-09,1.280525408e-09,4.094898377e-09,4.139638877e-09,4.196813681e-09,2814.372969,2984.35327,0
scenarios/phase5_coupled_coverage__m07__k10__f00__v0p80__718ebed631190deeb546,phase5_coupled_coverage,BUF_X0P8M_A9TL40,7,0,10,0.8,True,0.7999866661,-4.15608167e-07,True,True,True,legacy_gate_pass,,1.566106224e-09,1.656455084e-09,1.832424671e-09,4.620622907e-09,4.677761226e-09,4.75466919e-09,2788.1982359999997,3021.3061420000004,0
scenarios/phase5_coupled_coverage__m07__k10__f00__v0p95__aba7f0a2a72101a2a960,phase5_coupled_coverage,BUF_X0P8M_A9TL40,7,0,10,0.95,True,0.9500053498,8.916749001e-07,True,True,True,legacy_gate_pass,,1.372637061e-09,1.436657088e-09,1.570044022e-09,4.395703229e-09,4.437901947e-09,4.494887057e-09,2825.6592069999997,3001.2448590000004,0
scenarios/phase5_coupled_coverage__m07__k10__f00__v1p10__67a437d164a02178ffa4,phase5_coupled_coverage,BUF_X0P8M_A9TL40,7,0,10,1.1,True,1.1000054275,-1.29666017e-06,True,True,True,legacy_gate_pass,,1.282474803e-09,1.33356523e-09,1.432547011e-09,4.292121807e-09,4.327104921e-09,4.374808015e-09,2859.574796,2993.539691,0
scenarios/phase5_coupled_coverage__m07__k10__f10__v0p80__5cbbf6e00c8e3db8f0fb,phase5_coupled_coverage,BUF_X0P8M_A9TL40,7,10,10,0.8,True,0.7998156051,1.676405654e-06,True,True,True,legacy_gate_pass,,1.572505052e-09,1.733869012e-09,1.997434782e-09,4.623234683e-09,4.689203014e-09,4.857718319e-09,2625.799901,2955.334002,0
scenarios/phase5_coupled_coverage__m07__k10__f10__v0p95__b9035afc3450c4074620,phase5_coupled_coverage,BUF_X0P8M_A9TL40,7,10,10,0.95,True,0.949995765,1.182948938e-06,True,True,True,legacy_gate_pass,,1.377448668e-09,1.508722987e-09,1.681750311e-09,4.396136527e-09,4.447895335e-09,4.569202796e-09,2714.386216,2939.1723480000005,0
scenarios/phase5_coupled_coverage__m07__k10__f10__v1p10__6178bac36bb72d2f7e74,phase5_coupled_coverage,BUF_X0P8M_A9TL40,7,10,10,1.1,True,1.099987626,3.654476357e-06,True,True,True,legacy_gate_pass,,1.286425824e-09,1.39933268e-09,1.535724002e-09,4.292741543e-09,4.33750661e-09,4.436812824e-09,2757.017541,2938.1739300000004,0
scenarios/phase5_coupled_coverage__m07__k13__f00__v0p80__ba94c5d71bf29d4a53ee,phase5_coupled_coverage,BUF_X1M_A9TL40,7,0,13,0.8,True,0.799978432,2.276246008e-07,True,True,True,legacy_gate_pass,,1.569045129e-09,1.667783045e-09,1.858742175e-09,4.624255594e-09,4.687617743e-09,4.772677655e-09,2765.513419,3019.8346979999997,0
scenarios/phase5_coupled_coverage__m07__k13__f00__v0p95__51a32ce4fefaff44caec,phase5_coupled_coverage,BUF_X1M_A9TL40,7,0,13,0.95,True,0.950006301,4.808950856e-07,True,True,True,legacy_gate_pass,,1.37475443e-09,1.444869937e-09,1.583548236e-09,4.398173329e-09,4.445052704e-09,4.509047641e-09,2814.625093,3000.1827670000002,0
scenarios/phase5_coupled_coverage__m07__k13__f00__v1p10__4e941653b57c0323cb71,phase5_coupled_coverage,BUF_X1M_A9TL40,7,0,13,1.1,True,1.1000065379,-7.454188464e-07,True,True,True,legacy_gate_pass,,1.28418205e-09,1.341056448e-09,1.449304234e-09,4.294467294e-09,4.333332775e-09,4.383808367e-09,2845.1630600000003,2992.276327,0
scenarios/phase5_coupled_coverage__m07__k13__f13__v0p80__c97f1580d406f5a68495,phase5_coupled_coverage,BUF_X1M_A9TL40,7,13,13,0.8,True,0.799499523,1.372464942e-06,True,True,True,legacy_gate_pass,,1.576227081e-09,1.756713275e-09,2.04320387e-09,4.625174835e-09,4.700333072e-09,4.885254478e-09,2581.970965,2943.6197970000003,0
scenarios/phase5_coupled_coverage__m07__k13__f13__v0p95__aef5024b027427a0bc43,phase5_coupled_coverage,BUF_X1M_A9TL40,7,13,13,0.95,True,0.9499931396,3.223921359e-06,True,True,True,legacy_gate_pass,,1.380178146e-09,1.524941673e-09,1.719257905e-09,4.399351532e-09,4.456882361e-09,4.589874372e-09,2680.0936270000007,2931.940688,0
scenarios/phase5_coupled_coverage__m07__k13__f13__v1p10__f839c33cfb221c385779,phase5_coupled_coverage,BUF_X1M_A9TL40,7,13,13,1.1,True,1.0999949587,2.246125983e-06,True,True,True,legacy_gate_pass,,1.288633946e-09,1.413932763e-09,1.563473244e-09,4.295053174e-09,4.343339366e-09,4.453466829e-09,2731.57993,2929.4066030000004,0
scenarios/phase5_coupled_coverage__m07__k21__f00__v0p80__20c1d908c4af8aa52a43,phase5_coupled_coverage,BUF_X1P4M_A9TL40,7,0,21,0.8,True,0.7999352355,-2.862648373e-07,True,True,True,legacy_gate_pass,,1.574416654e-09,1.684115236e-09,1.896227033e-09,4.630521065e-09,4.70009207e-09,4.792425977e-09,2734.2940320000002,3015.9768339999996,0
scenarios/phase5_coupled_coverage__m07__k21__f00__v0p95__c3bd6d8ef9c96900356c,phase5_coupled_coverage,BUF_X1P4M_A9TL40,7,0,21,0.95,True,0.9500045968,-7.701867235e-07,True,True,True,legacy_gate_pass,,1.378527595e-09,1.455980624e-09,1.612228511e-09,4.402735783e-09,4.454472296e-09,4.522444209e-09,2790.507272,2998.491672,0
scenarios/phase5_coupled_coverage__m07__k21__f00__v1p10__364d0d9ddf9219c35537,phase5_coupled_coverage,BUF_X1P4M_A9TL40,7,0,21,1.1,True,1.1000078166,-1.941543103e-06,True,True,True,legacy_gate_pass,,1.287172552e-09,1.349850837e-09,1.472615882e-09,4.29775444e-09,4.340679865e-09,4.397695502e-09,2825.1385580000006,2990.829028,0
scenarios/phase5_coupled_coverage__m07__k21__f21__v0p80__727c44886aa5f2006e2a,phase5_coupled_coverage,BUF_X1P4M_A9TL40,7,21,21,0.8,True,0.7986641779,8.613717256e-07,True,True,True,legacy_gate_pass,,1.582606305e-09,1.786056214e-09,2.099779578e-09,4.632190655e-09,4.714827815e-09,4.91597181e-09,2532.411077,2928.771601,0
scenarios/phase5_coupled_coverage__m07__k21__f21__v0p95__1b5279c8ab43c3baa62f,phase5_coupled_coverage,BUF_X1P4M_A9TL40,7,21,21,0.95,True,0.949994451,1.898207395e-06,True,True,True,legacy_gate_pass,,1.384623089e-09,1.547063839e-09,1.754706528e-09,4.403471629e-09,4.468125724e-09,4.612427339e-09,2648.765101,2921.0618849999996,0
scenarios/phase5_coupled_coverage__m07__k21__f21__v1p10__f20961e15d0be9bbd2a0,phase5_coupled_coverage,BUF_X1P4M_A9TL40,7,21,21,1.1,True,1.0999902305,2.112813357e-06,True,True,True,legacy_gate_pass,,1.292172615e-09,1.430949285e-09,1.593037219e-09,4.298513006e-09,4.353590434e-09,4.473764634e-09,2705.475787,2922.641149,0
scenarios/phase5_coupled_coverage__m07__k30__f00__v0p80__0feb7e0b411edb40a3b1,phase5_coupled_coverage,BUF_X2M_A9TL40,7,0,30,0.8,True,0.7997917787,2.840744869e-07,True,True,True,legacy_gate_pass,,1.578050081e-09,1.690936733e-09,1.908407133e-09,4.63426698e-09,4.70808576e-09,4.8070352e-09,2725.8598469999997,3017.1490269999995,0
scenarios/phase5_coupled_coverage__m07__k30__f00__v0p95__fa0eed82daa375134f20,phase5_coupled_coverage,BUF_X2M_A9TL40,7,0,30,0.95,True,0.9500072319,1.010717251e-06,True,True,True,legacy_gate_pass,,1.380978216e-09,1.462032323e-09,1.631662361e-09,4.404894623e-09,4.459138753e-09,4.531458704e-09,2773.232262,2997.10643,0
scenarios/phase5_coupled_coverage__m07__k30__f00__v1p10__9bdeb226d0c946ffde44,phase5_coupled_coverage,BUF_X2M_A9TL40,7,0,30,1.1,True,1.1000077935,-1.827612663e-06,True,True,True,legacy_gate_pass,,1.289106133e-09,1.354583751e-09,1.485730169e-09,4.299660946e-09,4.344639941e-09,4.403201525e-09,2813.930777,2990.05619,0
scenarios/phase5_coupled_coverage__m07__k30__f30__v0p80__3dce42d58b9bbbbfebe1,phase5_coupled_coverage,BUF_X2M_A9TL40,7,30,30,0.8,True,0.7976741099,1.805838528e-06,True,True,True,legacy_gate_pass,,1.586616955e-09,1.80023859e-09,2.129410332e-09,4.63647294e-09,4.724391423e-09,4.936180644e-09,2507.0626079999997,2924.152833,0
scenarios/phase5_coupled_coverage__m07__k30__f30__v0p95__247f8954d9ffb54062f4,phase5_coupled_coverage,BUF_X2M_A9TL40,7,30,30,0.95,True,0.9499938682,1.637211483e-06,True,True,True,legacy_gate_pass,,1.387368834e-09,1.557356135e-09,1.775205274e-09,4.405784143e-09,4.472708025e-09,4.625770511e-09,2630.578869000001,2915.35189,0
scenarios/phase5_coupled_coverage__m07__k30__f30__v1p10__acebd88b849ffefe9154,phase5_coupled_coverage,BUF_X2M_A9TL40,7,30,30,1.1,True,1.0999897919,4.088325603e-06,True,True,True,legacy_gate_pass,,1.294358654e-09,1.439809109e-09,1.609256955e-09,4.300450231e-09,4.357060944e-09,4.484098376e-09,2691.1932759999995,2917.251835,0
scenarios/phase5_coupled_coverage__m08__k10__f00__v0p80__a857e962c8a5d1c6f2a6,phase5_coupled_coverage,BUF_X0P8M_A9TL40,8,0,10,0.8,True,0.7999975774,1.842383928e-07,True,True,True,legacy_gate_pass,,1.6327337e-09,1.72161201e-09,1.896954011e-09,4.695008459e-09,4.751859621e-09,4.829778043e-09,2798.054448,3030.247611,0
scenarios/phase5_coupled_coverage__m08__k10__f00__v0p95__81d437546ec7777dab38,phase5_coupled_coverage,BUF_X0P8M_A9TL40,8,0,10,0.95,True,0.9500034584,-3.015702244e-07,True,True,True,legacy_gate_pass,,1.416744169e-09,1.480433473e-09,1.604582783e-09,4.442112637e-09,4.484451854e-09,4.541098384e-09,2837.529854,3004.018381,0
scenarios/phase5_coupled_coverage__m08__k10__f00__v1p10__a5a384def0fda6c98aec,phase5_coupled_coverage,BUF_X0P8M_A9TL40,8,0,10,1.1,True,1.1000078349,-5.041700128e-07,True,True,True,legacy_gate_pass,,1.31621838e-09,1.367685926e-09,1.467594651e-09,4.326660838e-09,4.361796236e-09,4.40827961e-09,2859.0661869999994,2994.1103100000005,0
scenarios/phase5_coupled_coverage__m08__k13__f00__v0p80__56ba7e8d447198b65131,phase5_coupled_coverage,BUF_X1M_A9TL40,8,0,13,0.8,True,0.7999507411,7.339762187e-07,True,True,True,legacy_gate_pass,,1.635684118e-09,1.734885891e-09,1.929307286e-09,4.698334795e-09,4.761720105e-09,4.847301484e-09,2769.027509,3026.834214,0
scenarios/phase5_coupled_coverage__m08__k13__f00__v0p95__e8ee6753de9988dfd897,phase5_coupled_coverage,BUF_X1M_A9TL40,8,0,13,0.95,True,0.9500093458,7.146124322e-08,True,True,True,legacy_gate_pass,,1.418871556e-09,1.489262643e-09,1.631971969e-09,4.44462555e-09,4.49164852e-09,4.554560058e-09,2812.653581,3002.3858769999997,0
scenarios/phase5_coupled_coverage__m08__k13__f00__v1p10__2c81c72b8a0de8bb7d0c,phase5_coupled_coverage,BUF_X1M_A9TL40,8,0,13,1.1,True,1.1000102047,-1.088412503e-06,True,True,True,legacy_gate_pass,,1.317901702e-09,1.374889423e-09,1.489868037e-09,4.328452189e-09,4.367143143e-09,4.419209205e-09,2838.584152,2992.25372,0
scenarios/phase5_coupled_coverage__m08__k21__f00__v0p80__cf9fc221927a3166608e,phase5_coupled_coverage,BUF_X1P4M_A9TL40,8,0,21,0.8,True,0.7998355129,2.152045169e-08,True,True,True,legacy_gate_pass,,1.640988833e-09,1.74974434e-09,1.962527644e-09,4.704319707e-09,4.773989576e-09,4.867092992e-09,2741.792063,3024.2452359999997,0
scenarios/phase5_coupled_coverage__m08__k21__f00__v0p95__b629ab71d2238e63e4a4,phase5_coupled_coverage,BUF_X1P4M_A9TL40,8,0,21,0.95,True,0.9500166716,2.990475442e-06,True,True,True,legacy_gate_pass,,1.422669058e-09,1.500289934e-09,1.656644867e-09,4.448798245e-09,4.500725218e-09,4.569569249e-09,2792.1533780000004,3000.435284,0
scenarios/phase5_coupled_coverage__m08__k21__f00__v1p10__8abe254a7d2fdbefb357,phase5_coupled_coverage,BUF_X1P4M_A9TL40,8,0,21,1.1,True,1.1000112141,-1.825150734e-06,True,True,True,legacy_gate_pass,,1.32080207e-09,1.38367556e-09,1.510695409e-09,4.332022378e-09,4.375062126e-09,4.433801847e-09,2821.326969,2991.386566,0
scenarios/phase5_coupled_coverage__m08__k30__f00__v0p80__3e9a7224d55aee5bb51b,phase5_coupled_coverage,BUF_X2M_A9TL40,8,0,30,0.8,True,0.7996894113,2.326810065e-07,True,True,True,legacy_gate_pass,,1.64461461e-09,1.758457816e-09,1.982620269e-09,4.707049717e-09,4.780368124e-09,4.877660593e-09,2724.429448,3021.9103079999995,0
scenarios/phase5_coupled_coverage__m08__k30__f00__v0p95__81d2672a7be04e0c5fe4,phase5_coupled_coverage,BUF_X2M_A9TL40,8,0,30,0.95,True,0.9500241043,-1.14054015e-06,True,True,True,legacy_gate_pass,,1.425153206e-09,1.506147581e-09,1.669728959e-09,4.451196824e-09,4.505547569e-09,4.578821166e-09,2781.4678649999996,2999.399988,0
scenarios/phase5_coupled_coverage__m08__k30__f00__v1p10__79e763c8cd38f72f637c,phase5_coupled_coverage,BUF_X2M_A9TL40,8,0,30,1.1,True,1.1000130289,-1.326204986e-06,True,True,True,legacy_gate_pass,,1.322672815e-09,1.388161005e-09,1.521449003e-09,4.333928419e-09,4.37906418e-09,4.437463831e-09,2812.479416,2990.9031750000004,0
scenarios/phase5_coupled_coverage__m15__k10__f00__v0p80__6ce9e1c7ad368d64b3b2,phase5_coupled_coverage,BUF_X0P8M_A9TL40,15,0,10,0.8,True,0.7864374808,8.805918802e-05,True,True,True,legacy_gate_pass,,2.102272866e-09,2.19185172e-09,2.367526734e-09,5.208681638e-09,5.265758616e-09,5.341764122e-09,2841.154904,3073.906896,0
scenarios/phase5_coupled_coverage__m15__k10__f00__v0p95__aaf361bc86c7daf85635,phase5_coupled_coverage,BUF_X0P8M_A9TL40,15,0,10,0.95,True,0.9500100215,-9.808198231e-08,True,True,True,legacy_gate_pass,,1.725325387e-09,1.789213389e-09,1.920855236e-09,4.768421546e-09,4.810701965e-09,4.868099248e-09,2847.5663099999997,3021.488576,0
scenarios/phase5_coupled_coverage__m15__k10__f00__v1p10__da0768abcd1176e31784,phase5_coupled_coverage,BUF_X0P8M_A9TL40,15,0,10,1.1,True,1.1000026237,-9.357285682e-07,True,True,True,legacy_gate_pass,,1.548840984e-09,1.600497309e-09,1.705967111e-09,4.565799274e-09,4.600813319e-09,4.647575846e-09,2859.832163,3000.3160099999996,0
scenarios/phase5_coupled_coverage__m15__k10__f10__v0p80__a81279801ebf8172ac0c,phase5_coupled_coverage,BUF_X0P8M_A9TL40,15,10,10,0.8,False,0.6856528515,0.0241139336,False,True,True,legacy_fixed_sample_miss,,2.108734123e-09,2.269427179e-09,2.540555837e-09,5.209545583e-09,5.275473356e-09,5.443991314e-09,2668.989746,3006.0461769999993,0
scenarios/phase5_coupled_coverage__m15__k10__f10__v0p95__f125d579a37981dfb875,phase5_coupled_coverage,BUF_X0P8M_A9TL40,15,10,10,0.95,True,0.9499746963,1.89025707e-06,True,True,True,legacy_gate_pass,,1.730122722e-09,1.861245478e-09,2.034802043e-09,4.768565396e-09,4.820634736e-09,4.941042123e-09,2733.7633530000003,2959.3892580000006,0
scenarios/phase5_coupled_coverage__m15__k10__f10__v1p10__12ce3887e7ca806f1082,phase5_coupled_coverage,BUF_X0P8M_A9TL40,15,10,10,1.1,True,1.0999953335,1.600112802e-06,True,True,True,legacy_gate_pass,,1.552812487e-09,1.665782615e-09,1.802220064e-09,4.566538736e-09,4.610360308e-09,4.710377947e-09,2764.3186720000003,2944.577693,0
scenarios/phase5_coupled_coverage__m15__k13__f00__v0p80__e4cf4ae6507e134a26f5,phase5_coupled_coverage,BUF_X1M_A9TL40,15,0,13,0.8,True,0.7763985701,0.0004360160377,True,True,True,legacy_gate_pass,,2.10519681e-09,2.203522589e-09,2.390929721e-09,5.212426677e-09,5.275632309e-09,5.360600403e-09,2821.496956,3072.1097200000004,0
scenarios/phase5_coupled_coverage__m15__k13__f00__v0p95__cce7a3ea3b8aadce6096,phase5_coupled_coverage,BUF_X1M_A9TL40,15,0,13,0.95,True,0.9500065849,-1.03148075e-07,True,True,True,legacy_gate_pass,,1.727467498e-09,1.797632485e-09,1.936937888e-09,4.771135622e-09,4.817973837e-09,4.881107005e-09,2834.1977340000003,3020.3413520000004,0
scenarios/phase5_coupled_coverage__m15__k13__f00__v1p10__d6bc2de357d3b29d5228,phase5_coupled_coverage,BUF_X1M_A9TL40,15,0,13,1.1,True,1.1000025771,-1.034993709e-06,True,True,True,legacy_gate_pass,,1.550545856e-09,1.607468815e-09,1.725645529e-09,4.567809888e-09,4.60655911e-09,4.658481924e-09,2842.164359,2999.090295,0
scenarios/phase5_coupled_coverage__m15__k13__f13__v0p80__0e78529447fe45632a1e,phase5_coupled_coverage,BUF_X1M_A9TL40,15,13,13,0.8,False,0.6343493771,0.04968455244,False,True,True,legacy_fixed_sample_miss,,2.112405798e-09,2.293276415e-09,2.586307743e-09,5.213132513e-09,5.288360546e-09,5.473224467e-09,2626.8247699999997,2995.084131,0
scenarios/phase5_coupled_coverage__m15__k13__f13__v0p95__4e1ab8dd974fbc7e82cc,phase5_coupled_coverage,BUF_X1M_A9TL40,15,13,13,0.95,True,0.9500074156,3.242843816e-06,True,True,True,legacy_gate_pass,,1.732840173e-09,1.878228911e-09,2.070167553e-09,4.771612833e-09,4.830323447e-09,4.96191123e-09,2701.44528,2952.094536,0
scenarios/phase5_coupled_coverage__m15__k13__f13__v1p10__5258732052ddcb163033,phase5_coupled_coverage,BUF_X1M_A9TL40,15,13,13,1.1,True,1.0999944555,1.87303344e-06,True,True,True,legacy_gate_pass,,1.555002731e-09,1.680314946e-09,1.829783202e-09,4.568630934e-09,4.618512857e-09,4.727618042e-09,2738.847732,2938.1979110000007,0
scenarios/phase5_coupled_coverage__m15__k21__f00__v0p80__7e5d62961d850d36d1fa,phase5_coupled_coverage,BUF_X1P4M_A9TL40,15,0,21,0.8,True,0.7542347043,0.00201302174,True,True,True,legacy_gate_pass,,2.110542396e-09,2.219290504e-09,2.432018015e-09,5.218581889e-09,5.288360263e-09,5.382787185e-09,2786.5638740000004,3069.069759,0
scenarios/phase5_coupled_coverage__m15__k21__f00__v0p95__e75990388c659c66531b,phase5_coupled_coverage,BUF_X1P4M_A9TL40,15,0,21,0.95,True,0.9499990233,-2.671963533e-07,True,True,True,legacy_gate_pass,,1.731196564e-09,1.809050928e-09,1.968414406e-09,4.775217278e-09,4.827098675e-09,4.895536281e-09,2806.802872,3018.0477469999996,0
scenarios/phase5_coupled_coverage__m15__k21__f00__v1p10__5d21980dee86befb39c2,phase5_coupled_coverage,BUF_X1P4M_A9TL40,15,0,21,1.1,True,1.1000041609,-2.207074916e-06,True,True,True,legacy_gate_pass,,1.553466219e-09,1.61616443e-09,1.74548103e-09,4.571188846e-09,4.614020205e-09,4.67192564e-09,2825.707816,2997.8557749999995,0
scenarios/phase5_coupled_coverage__m15__k21__f21__v0p80__a6baaffc04449b112629,phase5_coupled_coverage,BUF_X1P4M_A9TL40,15,21,21,0.8,False,0.5702537681,0.08329650319,False,False,True,legacy_fixed_sample_miss,,2.118662513e-09,2.322473781e-09,2.642156306e-09,5.218778396e-09,5.301447988e-09,5.502606509e-09,2576.6220900000003,2978.974207,0
scenarios/phase5_coupled_coverage__m15__k21__f21__v0p95__ee200cdee88ee09b575f,phase5_coupled_coverage,BUF_X1P4M_A9TL40,15,21,21,0.95,True,0.9496656729,2.529749885e-06,True,True,True,legacy_gate_pass,,1.737285557e-09,1.899652047e-09,2.108383974e-09,4.775426363e-09,4.839595652e-09,4.984664989e-09,2667.042389,2939.9436050000004,0
scenarios/phase5_coupled_coverage__m15__k21__f21__v1p10__322e37efbfc0a0cc5edb,phase5_coupled_coverage,BUF_X1P4M_A9TL40,15,21,21,1.1,True,1.0999945587,6.294427403e-06,True,True,True,legacy_gate_pass,,1.558475519e-09,1.697232373e-09,1.859753396e-09,4.572071639e-09,4.626018765e-09,4.746383826e-09,2712.318243,2928.7863920000004,0
scenarios/phase5_coupled_coverage__m15__k30__f00__v0p80__c0b9b81ae74a15eaa985,phase5_coupled_coverage,BUF_X2M_A9TL40,15,0,30,0.8,True,0.752958847,0.002671571859,True,True,True,legacy_gate_pass,,2.114250119e-09,2.228496658e-09,2.450146383e-09,5.220260551e-09,5.293790631e-09,5.392535513e-09,2770.1141680000005,3065.293973,0
scenarios/phase5_coupled_coverage__m15__k30__f00__v0p95__73d2e64b197e88cb6ea9,phase5_coupled_coverage,BUF_X2M_A9TL40,15,0,30,0.95,True,0.9499699994,-6.228993596e-07,True,True,True,legacy_gate_pass,,1.733651052e-09,1.814991877e-09,1.985442004e-09,4.777506435e-09,4.83185569e-09,4.904103502e-09,2792.064431,3016.8638130000004,0
scenarios/phase5_coupled_coverage__m15__k30__f00__v1p10__a8169b0e1ec4f38b084a,phase5_coupled_coverage,BUF_X2M_A9TL40,15,0,30,1.1,True,1.1000078382,-1.700231386e-06,True,True,True,legacy_gate_pass,,1.555368399e-09,1.620792668e-09,1.762135315e-09,4.572820753e-09,4.617799078e-09,4.678991841e-09,2810.685438,2997.00641,0
scenarios/phase5_coupled_coverage__m15__k30__f30__v0p80__0f139250460b24b27bc2,phase5_coupled_coverage,BUF_X2M_A9TL40,15,30,30,0.8,False,0.5417883611,0.117377286,False,False,True,legacy_fixed_sample_miss,,2.122727435e-09,2.336157489e-09,2.663144025e-09,5.223192501e-09,5.309256781e-09,5.522478637e-09,2560.048476,2973.0992920000003,0
scenarios/phase5_coupled_coverage__m15__k30__f30__v0p95__7d59acc8763ae8e8c18e,phase5_coupled_coverage,BUF_X2M_A9TL40,15,30,30,0.95,True,0.9492850536,3.16941003e-06,True,True,True,legacy_gate_pass,,1.740024044e-09,1.910022267e-09,2.128408656e-09,4.777837304e-09,4.845607902e-09,4.99732741e-09,2649.4286479999996,2935.5856350000004,0
scenarios/phase5_coupled_coverage__m15__k30__f30__v1p10__ed678aeaaceee391d80c,phase5_coupled_coverage,BUF_X2M_A9TL40,15,30,30,1.1,True,1.0999956032,2.515484037e-06,True,True,True,legacy_gate_pass,,1.560627324e-09,1.706080738e-09,1.875897071e-09,4.573196812e-09,4.629348961e-09,4.756787953e-09,2697.299741,2923.268223,0
scenarios/phase5_coupled_coverage__m16__k10__f00__v0p80__665a95ce965ae598f95a,phase5_coupled_coverage,BUF_X0P8M_A9TL40,16,0,10,0.8,True,0.7819839243,0.0005541590451,True,True,True,legacy_gate_pass,,2.123315041e-09,2.21224752e-09,2.391251651e-09,5.236288895e-09,5.29337845e-09,5.37040815e-09,2845.037244,3081.13093,0
scenarios/phase5_coupled_coverage__m16__k10__f00__v0p95__425572f37cb35b3301a8,phase5_coupled_coverage,BUF_X0P8M_A9TL40,16,0,10,0.95,True,0.9500042914,-9.141227828e-08,True,True,True,legacy_gate_pass,,1.738578922e-09,1.802791493e-09,1.93075016e-09,4.785317026e-09,4.82777142e-09,4.884783419e-09,2854.566866,3024.979927,0
scenarios/phase5_coupled_coverage__m16__k10__f00__v1p10__3ac29cc9c7ce2b3abb68,phase5_coupled_coverage,BUF_X0P8M_A9TL40,16,0,10,1.1,True,1.1000056963,-1.147739602e-06,True,True,True,legacy_gate_pass,,1.559137764e-09,1.610513038e-09,1.715584021e-09,4.57829459e-09,4.613317708e-09,4.658764592e-09,2862.7105690000003,3002.8046700000004,0
